Test Report: Hash Uniformity Test
Date: 2025-03-01
====================================

Unique Hash Values: 256
Total Hash Values: 65119
Average Hashes per Bucket: 254
Tolerance: 127.0
Tolerance %: 50.0%
Upper limit: 381.0
Lower limit: 127.0
Buckets Out of Range: 73
Percentage of Buckets Out of Range: 28,52%

Hash Distribution (buckets and their counts):

Bucket 0: 169 times
Bucket 1: 164 times
Bucket 2: 194 times
Bucket 3: 144 times
Bucket 4: 387 times
Bucket 5: 145 times
Bucket 6: 171 times
Bucket 7: 122 times
Bucket 8: 141 times
Bucket 9: 248 times
Bucket 10: 150 times
Bucket 11: 404 times
Bucket 12: 145 times
Bucket 13: 5210 times
Bucket 14: 128 times
Bucket 15: 134 times
Bucket 16: 127 times
Bucket 17: 133 times
Bucket 18: 429 times
Bucket 19: 148 times
Bucket 20: 136 times
Bucket 21: 176 times
Bucket 22: 130 times
Bucket 23: 361 times
Bucket 24: 142 times
Bucket 25: 148 times
Bucket 26: 394 times
Bucket 27: 171 times
Bucket 28: 168 times
Bucket 29: 339 times
Bucket 30: 153 times
Bucket 31: 173 times
Bucket 32: 219 times
Bucket 33: 137 times
Bucket 34: 141 times
Bucket 35: 132 times
Bucket 36: 410 times
Bucket 37: 119 times
Bucket 38: 395 times
Bucket 39: 648 times
Bucket 40: 387 times
Bucket 41: 112 times
Bucket 42: 396 times
Bucket 43: 142 times
Bucket 44: 455 times
Bucket 45: 381 times
Bucket 46: 485 times
Bucket 47: 145 times
Bucket 48: 173 times
Bucket 49: 265 times
Bucket 50: 155 times
Bucket 51: 186 times
Bucket 52: 132 times
Bucket 53: 143 times
Bucket 54: 123 times
Bucket 55: 150 times
Bucket 56: 354 times
Bucket 57: 148 times
Bucket 58: 146 times
Bucket 59: 447 times
Bucket 60: 139 times
Bucket 61: 142 times
Bucket 62: 167 times
Bucket 63: 231 times
Bucket 64: 181 times
Bucket 65: 158 times
Bucket 66: 399 times
Bucket 67: 122 times
Bucket 68: 161 times
Bucket 69: 118 times
Bucket 70: 155 times
Bucket 71: 202 times
Bucket 72: 433 times
Bucket 73: 396 times
Bucket 74: 397 times
Bucket 75: 177 times
Bucket 76: 128 times
Bucket 77: 142 times
Bucket 78: 148 times
Bucket 79: 141 times
Bucket 80: 184 times
Bucket 81: 151 times
Bucket 82: 186 times
Bucket 83: 418 times
Bucket 84: 180 times
Bucket 85: 159 times
Bucket 86: 171 times
Bucket 87: 387 times
Bucket 88: 345 times
Bucket 89: 199 times
Bucket 90: 401 times
Bucket 91: 145 times
Bucket 92: 418 times
Bucket 93: 415 times
Bucket 94: 168 times
Bucket 95: 396 times
Bucket 96: 128 times
Bucket 97: 128 times
Bucket 98: 137 times
Bucket 99: 139 times
Bucket 100: 391 times
Bucket 101: 133 times
Bucket 102: 408 times
Bucket 103: 152 times
Bucket 104: 132 times
Bucket 105: 422 times
Bucket 106: 217 times
Bucket 107: 541 times
Bucket 108: 400 times
Bucket 109: 129 times
Bucket 110: 132 times
Bucket 111: 391 times
Bucket 112: 149 times
Bucket 113: 113 times
Bucket 114: 330 times
Bucket 115: 376 times
Bucket 116: 148 times
Bucket 117: 157 times
Bucket 118: 402 times
Bucket 119: 166 times
Bucket 120: 218 times
Bucket 121: 418 times
Bucket 122: 149 times
Bucket 123: 144 times
Bucket 124: 162 times
Bucket 125: 148 times
Bucket 126: 188 times
Bucket 127: 139 times
Bucket 128: 213 times
Bucket 129: 145 times
Bucket 130: 372 times
Bucket 131: 155 times
Bucket 132: 347 times
Bucket 133: 151 times
Bucket 134: 144 times
Bucket 135: 405 times
Bucket 136: 124 times
Bucket 137: 408 times
Bucket 138: 151 times
Bucket 139: 159 times
Bucket 140: 111 times
Bucket 141: 465 times
Bucket 142: 133 times
Bucket 143: 191 times
Bucket 144: 166 times
Bucket 145: 166 times
Bucket 146: 135 times
